Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.2728768602679571,0.013459579,-0.076206334,0.08132678,0.0071601346,-0.127745,-0.19311368,0.3577452,0.41658655,-0.273207,-0.10116085,-0.05584916,-0.3042281,-0.17524806,0.19486399,-0.11752839,0.016064633,-0.008993295,-0.10714677,-0.14983614,-0.14690554,-0.01234273,0.19725282,0.4166954,-0.121713735,0.10977306,0.112121224,-0.15202704,-0.08245264,-0.4569362,0.029693274,0.078686565,-0.07542661,-0.07167463,0.08728268,-0.136662,0.106654696,0.047278587,0.041746885,0.18668683,-0.28173667,0.20038031,-0.20514779,-0.009635153,0.18614575,0.46037287,0.13650075,-0.12300502,-0.20083116,0.11587645,0.304825
6.35911846279034,0.020007532,-0.1147051,0.11304742,-0.052693088,-0.24862804,-0.31638843,0.6342335,0.73720044,-0.5055462,-0.20192958,-0.031125445,-0.36374447,-0.34830818,0.18452522,-0.19702418,0.04526823,0.060854167,-0.08297536,-0.2494721,-0.22092997,-0.071236335,0.30867183,0.6182546,-0.15311919,0.0713986,0.13720468,-0.32033202,-0.090590395,-0.7286522,-0.007793327,0.09749602,-0.07659304,-0.101940475,0.12035818,-0.13458763,0.22097075,0.017195651,-0.0045177806,0.25824547,-0.42781746,0.38374493,-0.31952813,-0.04077195,0.31586677,0.7654876,0.23146701,-0.11798917,-0.3134088,0.14826947,0.50649977
0.217480114061944,-0.0015652518,-0.055576336,0.09778946,0.016174221,-0.15732941,-0.19717927,0.36785752,0.4512659,-0.33745253,-0.076952964,-0.056008983,-0.29263994,-0.2090326,0.1900716,-0.14337105,0.01733667,-0.015122227,-0.097152874,-0.13068515,-0.13711807,-0.024932312,0.18294883,0.43133223,-0.11453139,0.11037088,0.106288254,-0.16429022,-0.06927741,-0.46212688,0.011160279,0.07072676,-0.11072606,-0.0710922,0.09822418,-0.13764657,0.109989606,0.03429949,0.05193647,0.1896015,-0.29591623,0.23265277,-0.2101277,-0.030486861,0.20357484,0.50433373,0.15083437,-0.12059725,-0.22753069,0.14505455,0.32507807
0.6805127297562605,0.0035544713,-0.088378035,0.10596481,0.011301014,-0.19559637,-0.3001914,0.5034632,0.6631645,-0.45789698,-0.12441517,-0.0924919,-0.45930555,-0.29805276,0.27668205,-0.18468907,0.0075434903,-0.052899875,-0.15145317,-0.21842133,-0.21841449,-0.008254215,0.2812952,0.6266963,-0.15889418,0.15048088,0.15974604,-0.24000205,-0.11474575,-0.66359955,0.03182497,0.085551344,-0.1529883,-0.1325658,0.15756282,-0.23972434,0.1338252,0.025328625,0.038016204,0.27294454,-0.43686935,0.3281898,-0.33349818,-0.034197945,0.25429463,0.6989973,0.19505064,-0.16911182,-0.29002273,0.2195969,0.45900702
0.2118757476528977,-0.003474188,-0.071786314,0.091995284,0.0069581456,-0.1333257,-0.1462889,0.27642837,0.3853581,-0.24556483,-0.05947232,-0.063695736,-0.26562348,-0.16689822,0.18660042,-0.120139144,0.0074364706,-0.044007454,-0.0980124,-0.13353878,-0.10575323,-0.025034491,0.18665354,0.35454434,-0.101414934,0.112172194,0.10557884,-0.13684784,-0.06398871,-0.37955382,0.024820764,0.047595233,-0.09922243,-0.06718063,0.0898444,-0.11398784,0.08313191,0.03789186,0.054777604,0.15120193,-0.266581,0.1963091,-0.1656934,-0.027082857,0.15116893,0.41010886,0.10455467,-0.1283705,-0.16248177,0.09509589,0.23360634
5.96289340616246,0.015957512,-0.11776801,0.20177038,0.18340632,-0.1891042,-0.2774279,0.4127717,0.65283644,-0.40510687,-0.077697925,-0.15205096,-0.60939056,-0.18504481,0.41745242,-0.21561572,-0.0037655875,-0.14107887,-0.16534357,-0.24637657,-0.22613958,0.050101683,0.39246234,0.7517196,-0.13553688,0.31965145,0.25315967,-0.15421441,-0.13490194,-0.7015809,0.029635137,0.08327563,-0.23613752,-0.20419347,0.19365634,-0.33992887,0.07827536,0.06838744,0.12554571,0.3570636,-0.48216966,0.3327286,-0.3681363,-0.14290299,0.2802624,0.7337136,0.19337104,-0.31989387,-0.35437238,0.3137624,0.43586832
0.3167483331827514,0.0057833665,-0.06317388,0.057748407,-0.00018073567,-0.15315108,-0.19018613,0.34282267,0.41512054,-0.29581094,-0.090159036,-0.041829422,-0.29188752,-0.18053086,0.16272925,-0.11549701,0.02613229,-0.0080373,-0.098011784,-0.14470312,-0.1223491,0.0010648414,0.20369548,0.38333187,-0.12358848,0.0924918,0.12090814,-0.17382672,-0.0766288,-0.42393294,0.025201784,0.044859435,-0.09187125,-0.09070355,0.07283159,-0.13768072,0.11384245,0.0351464,0.015171804,0.1914902,-0.2935212,0.20757505,-0.20946053,-0.017620632,0.18349834,0.43272838,0.14370684,-0.10411056,-0.19990297,0.11971471,0.30649456
0.4443546872682844,-0.017220546,-0.08064136,0.09282506,0.024643084,-0.14959224,-0.19466439,0.3576055,0.4634836,-0.32579765,-0.094361596,-0.050074596,-0.3023257,-0.22125551,0.19074093,-0.13392276,0.0020257863,-0.037886064,-0.095929444,-0.15749949,-0.15558803,-0.012722356,0.19028103,0.41446382,-0.11438379,0.110752515,0.12670448,-0.1813087,-0.09402063,-0.45273304,0.027780598,0.0764176,-0.10853846,-0.09175346,0.112954915,-0.14867437,0.09767182,0.037033428,0.052932944,0.18625127,-0.30203488,0.24258702,-0.20292482,-0.022075811,0.17285481,0.49878213,0.16825129,-0.10555726,-0.18957698,0.11909602,0.33352995
0.6599485315178002,-0.010060812,-0.09182775,0.09143085,-0.010698647,-0.24027929,-0.28694272,0.49129784,0.63952625,-0.42332673,-0.14170258,-0.08289916,-0.40442163,-0.28699958,0.2550728,-0.1829454,0.0033680517,-0.011820014,-0.14904124,-0.17903286,-0.19783667,-0.042267073,0.28704152,0.6013165,-0.15129164,0.114083245,0.17370231,-0.23134091,-0.12511195,-0.6377165,0.018785398,0.10580067,-0.12322676,-0.13766155,0.11895302,-0.20459968,0.17143303,0.027717488,0.061632037,0.25409546,-0.42514047,0.30596069,-0.28179905,-0.031852767,0.25496373,0.67578346,0.2134532,-0.18242976,-0.30990458,0.17527208,0.44816884
0.5921645578368093,0.006811009,-0.10828651,0.109626666,0.029674754,-0.17627646,-0.24392731,0.4363339,0.5689302,-0.39011014,-0.100177616,-0.060874026,-0.41315424,-0.23169927,0.2541442,-0.16334252,0.018321361,-0.059136707,-0.11850732,-0.17008023,-0.17387155,0.005608852,0.28180447,0.5867948,-0.13870901,0.13564228,0.14660127,-0.17842774,-0.101150505,-0.56491244,0.021248236,0.10013467,-0.12790044,-0.10158583,0.13818565,-0.19656761,0.14432125,0.050113168,0.06920897,0.21840237,-0.37231722,0.29860273,-0.26951432,-0.045708183,0.23693807,0.6139812,0.19396847,-0.16369121,-0.28368145,0.19920853,0.41034704
0.3731604778837005,-0.002700122,-0.103318386,0.09532937,0.00061694643,-0.21387424,-0.26684934,0.44499964,0.5578636,-0.406499,-0.12792683,-0.07017047,-0.37034982,-0.258683,0.22369516,-0.1338127,0.030081598,0.00019252671,-0.12440687,-0.16460228,-0.16854773,-0.011719087,0.23402327,0.5198971,-0.13843682,0.10654633,0.1476155,-0.19510558,-0.097438306,-0.60101116,0.032228287,0.07464568,-0.099232785,-0.102701224,0.11111487,-0.1787859,0.17471828,0.035360154,0.036977753,0.2139398,-0.36546245,0.28390157,-0.24851693,-0.027482353,0.22027871,0.62414795,0.1757446,-0.1550471,-0.27459732,0.15503219,0.3952136
0.2529200276227685,-0.011629982,-0.062070537,0.05897163,0.013023268,-0.09583068,-0.11912564,0.23015037,0.3038788,-0.22584045,-0.054685,-0.050966606,-0.20519042,-0.12885182,0.11097834,-0.07410536,0.010666723,-0.007019976,-0.07803144,-0.07943799,-0.1121222,-0.010319553,0.14268988,0.26859504,-0.07792075,0.05243853,0.07227859,-0.12265419,-0.079258576,-0.3339545,0.009064338,0.056214318,-0.07307053,-0.07099215,0.047830176,-0.080853574,0.070699014,0.027629212,0.035396922,0.10890271,-0.20817566,0.15329848,-0.13185817,-0.027111925,0.10901151,0.33979407,0.08235548,-0.071292356,-0.1338715,0.09073359,0.20555298
0.3552549529463854,-0.014208934,-0.070465244,0.09616249,0.023642791,-0.14910533,-0.18627203,0.32369787,0.43991464,-0.31558737,-0.09291852,-0.044551056,-0.27438793,-0.18264405,0.19307521,-0.122782566,-0.001809625,-0.03248654,-0.1110155,-0.124735,-0.15087509,-0.027438426,0.17821299,0.40662447,-0.11061051,0.11344499,0.088355385,-0.15823942,-0.105469905,-0.44925627,-0.00048944453,0.04191375,-0.09801404,-0.07333484,0.1130149,-0.12604895,0.10750322,0.04150101,0.057545308,0.18951218,-0.289809,0.22787866,-0.18272,-0.0454163,0.18960577,0.43751732,0.12785985,-0.13387018,-0.21133819,0.11737458,0.31757408
0.2907109585709817,0.01857138,-0.074656606,0.08088257,0.00682047,-0.19109637,-0.22278747,0.3965177,0.5294203,-0.3560067,-0.10642104,-0.05541499,-0.35488823,-0.22176562,0.20977856,-0.15171164,0.00783891,-0.00715758,-0.10111555,-0.13566156,-0.17028941,-0.020254072,0.23573494,0.4825389,-0.14265692,0.10854036,0.14707486,-0.17210588,-0.098683834,-0.54213035,0.016967796,0.07884409,-0.10671818,-0.10164305,0.1110989,-0.1765732,0.14156085,0.05034155,0.045939468,0.22319826,-0.35154742,0.26270238,-0.2422506,-0.052444674,0.2273078,0.55853844,0.16049027,-0.14477988,-0.23050632,0.12726818,0.3694082
0.484233022932311,-0.013109327,-0.045402594,0.06765828,0.015401681,-0.14001808,-0.20527479,0.33144277,0.4432596,-0.2964843,-0.06662947,-0.047770046,-0.29633033,-0.18976304,0.18326816,-0.10414733,0.017153675,-0.040299684,-0.080635175,-0.14997211,-0.14399329,-0.023874635,0.17587547,0.41905805,-0.102413565,0.086752556,0.118912086,-0.14600179,-0.09892169,-0.43584913,0.031503655,0.043735787,-0.096876636,-0.06531618,0.07689423,-0.12060745,0.12089826,0.036462337,0.025755953,0.19266085,-0.2878853,0.21200581,-0.21871945,-0.015534722,0.17120123,0.46613112,0.1541722,-0.10912746,-0.22159457,0.109569594,0.28053528
0.239701187181733,0.011509756,-0.06884274,0.07673358,0.023005843,-0.12706724,-0.17905627,0.31553203,0.400889,-0.27357903,-0.064510524,-0.03893879,-0.26351327,-0.19061752,0.16723959,-0.12823957,-0.007493563,-0.022422807,-0.08198462,-0.11453763,-0.13664532,-0.009453387,0.19454396,0.40109485,-0.11260064,0.07460752,0.0957182,-0.13599968,-0.07373709,-0.3932658,0.027485915,0.04886797,-0.070184514,-0.073442005,0.103219,-0.12932393,0.08972744,0.0074741454,0.02790674,0.17738692,-0.28779215,0.20141532,-0.20433429,-0.009766949,0.16041449,0.4463252,0.14702602,-0.110530965,-0.17914392,0.12841302,0.29240745
0.4610091425340387,0.019885037,-0.10533779,0.0970616,-0.00033129586,-0.18978506,-0.26721108,0.4853202,0.5811917,-0.43540993,-0.119204916,-0.048958883,-0.3839871,-0.261553,0.23164074,-0.17956187,0.031867128,-0.0014478683,-0.13040936,-0.15834422,-0.201035,-0.02901462,0.2657757,0.5678029,-0.17034073,0.089482225,0.12259857,-0.22470795,-0.09341957,-0.6119992,0.027377326,0.0923694,-0.13495848,-0.11213746,0.123180285,-0.16436672,0.14219506,0.014922297,0.058830254,0.22398774,-0.40280402,0.31097645,-0.28272828,-0.03201828,0.26434895,0.617647,0.18480717,-0.15238872,-0.2746719,0.15180476,0.41377062
0.2247378933244761,0.009343686,-0.07213201,0.08488223,0.016926907,-0.17103389,-0.20953812,0.34320113,0.43582207,-0.32859647,-0.104854,-0.030073963,-0.2797012,-0.21602832,0.18972448,-0.10888445,-0.0030775724,-0.0037306664,-0.117011525,-0.13086216,-0.14033882,0.0038917563,0.1863519,0.4123051,-0.123418115,0.10905984,0.13285954,-0.1565026,-0.09202932,-0.47264183,-0.0044534593,0.07810553,-0.09925202,-0.098052956,0.102869,-0.139258,0.098236196,0.04043198,0.04175949,0.20216349,-0.3107876,0.2230023,-0.22179817,-0.031538278,0.16933608,0.46422684,0.13805652,-0.1069753,-0.19173944,0.14686865,0.30764577
0.5156626301468386,-0.010500244,-0.08791337,0.09425243,-0.010184419,-0.20750944,-0.28130394,0.5034077,0.6429632,-0.42263022,-0.119159386,-0.052322857,-0.41611925,-0.27360797,0.2413896,-0.16964486,0.009222423,-0.0051283827,-0.14164309,-0.19615684,-0.1776768,-0.03949769,0.2684933,0.57856977,-0.15588555,0.12822926,0.1477002,-0.2500074,-0.13409679,-0.6592159,0.028280487,0.10733387,-0.13125542,-0.11764943,0.14356454,-0.21877055,0.16248773,0.0267326,0.048591252,0.259487,-0.42714942,0.32114866,-0.3089977,-0.031428814,0.26539588,0.67082167,0.23306099,-0.14562401,-0.273494,0.18813393,0.45843494
0.5125231449068833,0.0004912672,-0.071484335,0.13357462,0.019631466,-0.16544881,-0.26264125,0.39038846,0.53124714,-0.3710005,-0.09555223,-0.06233156,-0.41628608,-0.22771448,0.2291374,-0.17094079,0.032762587,-0.057700504,-0.12823352,-0.15598252,-0.15363775,-0.007113552,0.2757148,0.5599843,-0.1455695,0.12646373,0.1785615,-0.18936765,-0.12322117,-0.55082184,0.02732138,0.08311375,-0.110206835,-0.11506601,0.12451067,-0.20844527,0.12522562,0.050753683,0.06984919,0.20318933,-0.36504656,0.2754585,-0.26135495,-0.028201118,0.23304228,0.59944665,0.1923661,-0.17514516,-0.24864167,0.18576346,0.35552388
0.8307253076942644,0.0127190715,-0.11368639,0.13938287,0.032569766,-0.2542476,-0.31587374,0.5271057,0.6808761,-0.47488979,-0.12967108,-0.06422707,-0.44890237,-0.3232802,0.294597,-0.16998884,-0.0048503806,-0.042498074,-0.1479336,-0.21754304,-0.23984572,-0.0093057295,0.28586316,0.6493466,-0.19498323,0.14742576,0.17468822,-0.25280666,-0.15370874,-0.7230804,0.0036269864,0.08895,-0.13009313,-0.13113281,0.15619016,-0.2345221,0.15809807,0.04506285,0.039698932,0.28579307,-0.44980147,0.3303233,-0.3433416,-0.063364275,0.27901152,0.75346565,0.25167015,-0.21016829,-0.32018355,0.22246644,0.4929248
0.2312568539558631,-0.0053149723,-0.03918863,0.063164435,0.021552848,-0.14179528,-0.16024624,0.2890582,0.38113737,-0.2761243,-0.07416318,-0.060739636,-0.25996074,-0.16167945,0.1740932,-0.095465116,0.0032814108,4.7962563e-05,-0.08381917,-0.106341444,-0.13666342,-0.012789434,0.1836464,0.38126788,-0.08431557,0.09274867,0.102491245,-0.14826074,-0.06973778,-0.40161583,0.014734905,0.069366075,-0.08071993,-0.08945011,0.09615153,-0.105462395,0.115780644,0.0149808675,0.025996791,0.14485711,-0.27745283,0.17936657,-0.17656851,-0.04732336,0.14048167,0.4321611,0.12213689,-0.100835375,-0.18982327,0.115045354,0.25862902
0.3063121555942164,-0.00534398,-0.06803268,0.098239295,-0.013764774,-0.19244409,-0.2455103,0.42394564,0.55097336,-0.3707708,-0.10523497,-0.066824645,-0.34997404,-0.23637189,0.21781403,-0.15327531,0.030358851,-0.021595618,-0.13574171,-0.18254967,-0.15617199,-0.01040096,0.24978995,0.5159638,-0.1552945,0.11069749,0.1355213,-0.18179922,-0.11438073,-0.53194225,0.018370016,0.06695025,-0.12380526,-0.08282384,0.1298453,-0.17984612,0.14226507,0.03702381,0.023173751,0.2376639,-0.33828005,0.25692904,-0.23416203,-0.037062656,0.20779629,0.57390034,0.1866382,-0.12463777,-0.25339153,0.14797492,0.39382416
3.4112416652132884,0.010005204,-0.10925793,0.09376123,-0.032842334,-0.2323962,-0.30782762,0.62270385,0.7094019,-0.5014419,-0.17676604,-0.08589876,-0.41166332,-0.32869172,0.2800838,-0.19025192,0.03065422,-0.0188715,-0.124207705,-0.19476672,-0.20364195,-0.024084464,0.24891675,0.5807138,-0.17930403,0.12409407,0.12047272,-0.26997855,-0.14126071,-0.7091033,0.03232243,0.08524127,-0.107348494,-0.12081221,0.12081261,-0.18626702,0.23082043,0.045254163,0.0723771,0.2739467,-0.48158032,0.33749616,-0.32423002,-0.021101879,0.31691027,0.75717926,0.22843638,-0.16707136,-0.3100362,0.1973121,0.48166302
0.8104348481064381,-0.024079876,-0.081605114,0.13921142,0.038321715,-0.2024116,-0.29599395,0.45872447,0.60552317,-0.42488605,-0.113026984,-0.079201385,-0.47785833,-0.2419125,0.30605218,-0.17941315,0.027515631,-0.0641082,-0.14782412,-0.17807625,-0.18894462,-0.008995873,0.29359746,0.64339256,-0.16034411,0.1809022,0.1997362,-0.2115842,-0.13836168,-0.6277415,0.024334468,0.07917215,-0.12657103,-0.13447134,0.17109427,-0.24107243,0.15833671,0.028760161,0.057331067,0.2590894,-0.41924402,0.30767772,-0.30342636,-0.07291583,0.26280022,0.69603574,0.23054466,-0.20222515,-0.28667626,0.19035433,0.4255576
0.2909619779414858,0.008290479,-0.055769384,0.09080625,0.004072024,-0.1543626,-0.18155229,0.33434448,0.41642037,-0.25506926,-0.08240086,-0.058477126,-0.27918038,-0.16529681,0.17602476,-0.10950982,-0.0058895275,-0.011812333,-0.07240756,-0.1325501,-0.121356204,-0.03326857,0.18792911,0.3747917,-0.112078,0.09429623,0.096506394,-0.13645284,-0.09590474,-0.40783662,-0.00031340134,0.06678905,-0.09786227,-0.06276744,0.09176325,-0.11515238,0.12348963,0.011811867,0.031408463,0.15927488,-0.25392404,0.18944131,-0.1816693,-0.048155982,0.14785491,0.4542983,0.13254012,-0.1255464,-0.19107792,0.13563363,0.2834495
0.4725386669874694,-0.0039062216,-0.091895424,0.10975982,0.011345669,-0.20472087,-0.26455176,0.46990624,0.6017987,-0.40280244,-0.13281114,-0.049460772,-0.4193359,-0.2940541,0.22929068,-0.15022855,0.014647718,-0.013654883,-0.14810008,-0.19537275,-0.19875313,-0.0020559947,0.2606952,0.584556,-0.15755686,0.1163285,0.16262595,-0.23636588,-0.115394235,-0.61374575,0.021504158,0.08213319,-0.13259116,-0.08917797,0.11721123,-0.19419447,0.15779452,0.047377028,0.060578268,0.2540839,-0.38863656,0.29573983,-0.3015139,-0.052128956,0.2479329,0.64484155,0.18986025,-0.15487368,-0.27180913,0.18485856,0.4119398
0.2421068636404755,0.006606153,-0.050668698,0.07110978,0.0047809943,-0.14023173,-0.2001373,0.31040192,0.40391034,-0.2869407,-0.07887628,-0.035144202,-0.25372645,-0.1779383,0.18605018,-0.11547098,0.022822957,-0.033056732,-0.10450674,-0.13439842,-0.12111424,-0.04151695,0.19271684,0.36617967,-0.08930647,0.09978507,0.105653055,-0.16746469,-0.06362963,-0.40841866,-0.0061842366,0.07407586,-0.09464068,-0.087882645,0.09325931,-0.13194205,0.12868088,0.029406792,0.033954006,0.15551253,-0.2559448,0.19730833,-0.1949774,-0.0057991743,0.14857095,0.423866,0.14027253,-0.113266714,-0.19551432,0.12720914,0.28410682
0.3398265411505694,-0.0025323147,-0.068302706,0.07106203,0.011428466,-0.16201459,-0.19535005,0.3537318,0.43714833,-0.3256392,-0.11012107,-0.06374602,-0.3150007,-0.21302858,0.16905516,-0.12947343,0.015085404,-0.021472145,-0.099107705,-0.1329591,-0.12062706,-0.026435208,0.17813843,0.44805822,-0.12264107,0.08014471,0.12964644,-0.16707854,-0.09014761,-0.45863825,0.0039404244,0.078983575,-0.10180999,-0.07319423,0.099700004,-0.14289047,0.13435078,0.0051299324,0.05232709,0.17267366,-0.31959498,0.21081671,-0.20551457,-0.011766059,0.19809571,0.49104548,0.17189994,-0.11237379,-0.20328812,0.11737584,0.3335358
0.4749376966672945,0.012036953,-0.09078566,0.11881569,0.0047673704,-0.2386968,-0.29868653,0.51414174,0.64741516,-0.43431252,-0.123838775,-0.07946194,-0.4414291,-0.29560366,0.26032245,-0.174242,0.005737623,-0.034370363,-0.14096053,-0.21172348,-0.20083238,-0.031650104,0.29509017,0.6456248,-0.17113462,0.1293603,0.18351512,-0.22857633,-0.103835985,-0.6615673,5.6727164e-05,0.100166686,-0.12925237,-0.11473739,0.13676192,-0.2092873,0.15171361,0.029904824,0.043334402,0.25867042,-0.45545277,0.34729788,-0.32376564,-0.062424194,0.2631192,0.6952789,0.22463007,-0.17261663,-0.32914272,0.20344087,0.47911516
0.3774520561525631,-0.0139094135,-0.07470584,0.10505152,0.0012850845,-0.20522416,-0.27012607,0.47408777,0.58678764,-0.40055043,-0.12765685,-0.0826431,-0.37287053,-0.26877475,0.2279951,-0.15110211,0.013097118,-0.03207879,-0.1227264,-0.19148688,-0.1770375,-0.0145861665,0.24151567,0.5504791,-0.15331367,0.10979373,0.15788716,-0.2294443,-0.09635629,-0.60142815,0.013032574,0.08910433,-0.118717656,-0.12320852,0.1049812,-0.19052185,0.14241615,0.05532683,0.064679064,0.23880993,-0.37350842,0.30282846,-0.2779415,-0.022592988,0.24192859,0.6210474,0.2026245,-0.13532504,-0.24923843,0.16814946,0.42194778
1.1207131797825245,-0.002601474,-0.093932204,0.09625814,-0.022035396,-0.24873477,-0.28690895,0.5811942,0.6819328,-0.47584134,-0.16361545,-0.06985369,-0.4526589,-0.32928136,0.26166677,-0.17802733,0.02607369,-0.014653973,-0.14799422,-0.19018155,-0.18458031,-0.048652325,0.30690795,0.63691014,-0.18063517,0.10569578,0.1631872,-0.28157163,-0.13853629,-0.722711,0.019367792,0.09158913,-0.11042025,-0.10906557,0.15460722,-0.20738895,0.18880627,0.057236742,0.051888477,0.2975051,-0.45462885,0.33178827,-0.3043502,-0.04733088,0.27836245,0.74274975,0.20739567,-0.18633865,-0.3224034,0.19396897,0.49328205
0.3956015213694521,-0.008213081,-0.061374858,0.090551525,0.007598159,-0.172252,-0.23565793,0.44285262,0.55106896,-0.397483,-0.10911472,-0.050190974,-0.3597865,-0.23180881,0.21314369,-0.12874681,0.02049531,-0.015686626,-0.104011655,-0.17288175,-0.19314142,-0.023202864,0.22247028,0.51363945,-0.1456324,0.12328446,0.118781164,-0.20518434,-0.10108663,-0.5408019,-0.0017731503,0.08851228,-0.12282916,-0.08555935,0.118951075,-0.16494426,0.13285299,0.042908054,0.060496546,0.22774379,-0.35538414,0.29015592,-0.28243935,-0.016069407,0.24062905,0.5820186,0.17225279,-0.15380202,-0.25260597,0.15404746,0.3750079
0.4371342852613532,-0.005544823,-0.10415737,0.12156352,-0.008669184,-0.18421592,-0.27826595,0.47154623,0.62258977,-0.4059873,-0.14456132,-0.046987277,-0.4234982,-0.2587186,0.23447904,-0.18307233,-0.0059211557,-0.027734287,-0.11667374,-0.17843299,-0.21365547,-0.032205928,0.27993444,0.5908079,-0.13251166,0.11134431,0.15589607,-0.22653566,-0.12847522,-0.61607504,0.03888262,0.10538158,-0.11195325,-0.12668529,0.11286573,-0.2162143,0.16978358,0.046130236,0.052969266,0.22789602,-0.43106318,0.30547482,-0.291268,-0.055086102,0.23847286,0.6382989,0.19385171,-0.14748642,-0.2858954,0.17985885,0.44935527
0.5172516843862498,-0.013540224,-0.069582984,0.099784955,-0.0066095237,-0.15274318,-0.23773175,0.38909367,0.4848044,-0.3212946,-0.0910581,-0.07235248,-0.3431011,-0.22071499,0.20733926,-0.14520417,0.015899846,-0.03183701,-0.08940373,-0.15665674,-0.14748038,-0.02876067,0.23732221,0.47435346,-0.13166381,0.0993563,0.113095686,-0.19386548,-0.11603978,-0.5018615,-0.0013891688,0.055820066,-0.08739842,-0.10879401,0.10915309,-0.16477095,0.12575173,0.04164633,0.026568905,0.21128654,-0.3437264,0.2708234,-0.2321633,-0.034564823,0.22509778,0.542147,0.17472874,-0.12977156,-0.2466587,0.15467942,0.3612444
