user,item,rating
A35RMWVDH79DOJ,B01H640HTG,3.0
A1X46H71ISR4Y,B015ZOWER2,5.0
A20UF1KY83L1RS,B01FDEKXY0,1.0
A34YZSY0ZR2P5S,B00NEOU5S6,5.0
A3RFUV8QG49NUE,B014KGYFQ4,2.0
A25SWCAL459SFH,B00W259T7G,5.0
A3QICC6OY5XARR,B01CF5BE9I,3.0
A3ORSS1UX1XOI2,B014LEIEQM,5.0
A13UR51JNM54MG,B01H5ZNQGM,3.0
A1ESOA2OER411W,B00VB5N3X4,3.0
A3F3EXZMBSAD2W,B00HX3J5JY,5.0
A2FDRCM1W8P10D,B017T1JTWM,5.0
A3VJYJMLUC7XSO,B016WATVGA,5.0
A2J78VMR35KDON,B00MGK9Z8U,2.0
A26YXUKY3026KI,B00MGK9Z8U,4.0
A1K40UB59WTWLF,B016I39PRQ,5.0
A3MHPIL5M1E1G2,B00NT0AR7E,4.0
A7ITJ3Q7DYAIJ,B00912L5RK,4.0
A1L07GOFLQLG5C,B00030AFN4,5.0
A1F4DKMR58CJDS,B00QU76L4Q,5.0
A2XH7CZO9LQN74,B01FWY8VF4,5.0
A2N5YYC2SG80TP,B01CTQC9J2,4.0
A2GG905I3Q7O5H,B01AWUQO3Y,1.0
A1Q1D5YBVNADI9,B00OWU53L0,1.0
AAW34ZDG4AMJI,B01D8VWAKK,5.0
AI2URVG6AVJZF,B01CTQC9J2,5.0
A2QIO9H9HR0RD5,B00BWIT33Y,1.0
A4ZZ1FS9YN91Q,B00BWIT33Y,3.0
A2J7IY1AX7BWU3,B01CT95TFK,5.0
A2UWHYGYL44GTE,B000GW78MU,5.0
A2UHOAK15T6LJG,B01GW09XRW,5.0
A8KS9KTEAS4HL,B00VW0LYMA,5.0
A1YYO3X89O7ZLQ,B01G1NAX0Q,1.0
A3KIEW5GXURI47,B016OIJSFE,5.0
A1HLHKH1DAZ651,B00SAWCTYK,5.0
A1PP6MMU9CSPZ0,B00VX6U99W,4.0
AG6C0X19XSSPD,B003UHHC8S,5.0
A1OPF5OVGPSWYF,B00SQ3S6TA,1.0
AGKF7GLWX7WO1,B01ALASLUE,5.0
A2OPKR3AP5Q5JE,B016P5JDD8,5.0
A1Z2UFDAR1BHM7,B01DOJEC5W,3.0
A3MWAF8WPTEJAM,B00435OZT0,5.0
AIULW8O4SF02Y,B01G50P4KO,3.0
A1A5DMHT3Z21ML,B0084FXYF6,5.0
A28WIOW396WCBQ,B00NT0AR7E,3.0
A345V9T4ERDJVC,B0015S8026,5.0
A3RP5VLH5RWIKO,B015DZXQKC,1.0
A29SQAAHLFOD7W,B018QQU0YK,5.0
A946WALQSL0BC,B004E3ION4,5.0
A3LIE35VUQME3L,B01ET9STT6,2.0
A1JP9IM7FU8AKJ,B001QY8QXM,5.0
A2SLCBEVR76UMI,B001QY8QXM,5.0
A17SX28N3WYSZE,B01BID9OJ0,2.0
A1H40X2WTOK77F,B00KBYZ8RA,3.0
A1GFST24VKTHEP,B01F5B0R42,1.0
A1S4P5ZB1RS8KV,B01BLQ5D1C,5.0
A1ISV2JFO230NS,B019C4TP5K,4.0
AOMXFDWREVKAW,B018GX5PDY,1.0
A1KV4ESNMOQBK9,B00MLO4DWO,4.0
A1PP6MMU9CSPZ0,B01BLQ5D1C,4.0
AR45KSADDRV5I,B00YMMOHU6,5.0
A2QNA7M5R011GX,B01B6YTFRC,5.0
AYFL3HUUJI1NM,B001QY8QXM,3.0
AQJ0XIDXHW82V,B001QY8QXM,5.0
A3F0UQZRK9T1PN,B00BTKWDBY,5.0
A1ILDLNKKE986L,B00PFMJHT8,5.0
ABRS5YIVU7WL0,B01CQ6VSI8,4.0
ATOU3PRGNODG4,B011KSK8P2,5.0
A1QTJ9MFVCIQZ6,B01BI78FCS,2.0
A1AR1DHO2N9F1U,B019Z9JS54,1.0
A1UZDKF80445DV,B00E5GWO9A,3.0
A20U21RNY6K8VF,B01H56GFVO,5.0
AAPH37SDC6M8I,B00NW5H3V4,4.0
A1XJR2619159LY,B000FTYALG,5.0
A1VG187H47LHMO,B01BDX6VY6,5.0
A3NBA2TXRFUWIP,B01GB2T4T8,1.0
AT2X22LIV1O14,B000HLF1JC,4.0
A2D6V820X8WG4T,B00GP3Q7I0,5.0
A2EIJ6XPVQBI7G,B011WH0X38,5.0
A240P5ME8HXCMY,B01DNQKQLU,1.0
A1QDLPMXVHP8LJ,B01BLTOWJS,1.0
A3ATRMTDEL05JZ,B0013J90AS,5.0
AYZQG907JFN6H,B01E6NITSG,2.0
A3VGO4PT4JZR2I,B01FIIUW0G,5.0
A2SMHS0XEDPQOH,B00IIZG80U,5.0
A2U1MGISOQINKY,B00TYZW27Q,5.0
A2U7YLP8VDAR4P,B00694GUFK,5.0
AO88J8571NJT0,B016PWTL42,5.0
A1L8FXMZMAPGAL,B01BEX4GU6,2.0
A3J2ZYBJZT5UR,B0058A4ZOE,2.0
A3BXLJDYR0ZO4I,B00XUDCU8O,5.0
AYJL1HIDHSQO9,B000FOI48G,5.0
A2ORAW84PUQM9W,B0124H25UO,5.0
AYJL1HIDHSQO9,B000GLRREU,5.0
A10ZGM1395XSA4,B017C5Y3NK,5.0
A37RBD1X8PNVNH,B000GLRREU,3.0
A2QQIT3R4O28R5,B00H9WJJIQ,5.0
A3BSXVNDE2UTVB,B00O522V2E,5.0
A14F4UA2XMV8IC,B00CHH3IDK,5.0
A10PRY6V3BHIXG,B00MSQWFZ2,5.0
A2X4RTWFR7T5AT,B01FL462KQ,4.0
A1YYIE0OOI939V,B00ZUACEH2,4.0
A2PKD4JQBONFIR,B00HA9CY2Q,4.0
A2FIHXJ7NNUH6X,B00GW51XFS,3.0
AYJ780NJEIKTE,B019KIT9C2,5.0
A39ZRUIWQIRQS5,B01FS7C0PM,5.0
A2POVLA9K5Z2S2,B013MGSY6A,1.0
A3A535OZXOV558,B01DKQAXC0,5.0
A2RS2QB8YLYFZM,B00011QUDE,5.0
A1MMS59QMQFBMG,B001QY8QXM,5.0
AVIL78ESYG8X0,B00011QUDE,3.0
A2J6WDE3EO752A,B01DKQAXC0,5.0
A2MDOEWD7U8CH,B01DKQAXC0,5.0
AZXMRE605G9C7,B01DKQAXC0,5.0
ACD4B7UEVKRLI,B01EKY0M22,5.0
A162GNIQUO4K9N,B01GIAO0VA,3.0
A18B8KEBFK4AJT,B00YE34CLC,5.0
A1BWOE1P9NVHEX,B0168SXRR0,5.0
A1Q6DACSN1HOY1,B01DKQAXC0,5.0
A3772ZQPAR4QEC,B00JCSLA6O,5.0
A1POGY48DL0VM9,B01EL2BQ00,5.0
ASMUEQUG9E6CB,B01DP8QD22,5.0
A6BD542MA6O38,B0175PT3KK,5.0
A3UZEZZ2ZNMDJN,B00HN05I8Y,5.0
A2NP67MQ8WKU6R,B00VKTLD9W,5.0
AU78Z6OPYXT13,B004E4GHRS,4.0
A1RX2WN0FKDLG5,B00TJ6R4KU,5.0
A39LQ6EA77TNUW,B00YF2QTLI,5.0
AAEW4S2AG7VFD,B00LH4KF4Y,3.0
A31U7G31DOR4F0,B01CTQC9J2,1.0
A1MSGJZR9TSCVI,B013K0AVA0,5.0
A2NLL1FJFW8HBF,B00NB96EI4,3.0
A3VQXIUKF28V4O,B012ECSEIG,5.0
A37AUZMLJ5CYXL,B00U2DWJ8G,5.0
AB5DRK9IWWDMW,B00VKEPCBC,1.0
A2FX5E5P44YULT,B00KV32GNA,3.0
A2ZXKVHPFQAYHA,B00ZR3V144,5.0
A3SNR3HTPF6261,B01CTQC9J2,5.0
AD2UYDKHLOK6R,B01FY36NUS,2.0
A2KI9WXOBK8IX2,B007CM1CGU,5.0
A3T5V485QM3O0,B001QY8QXM,5.0
AW3AMN7U8AAOJ,B0010DMNFQ,5.0
A1J7K4IIA2E2FM,B001F51RAG,5.0
A28DTTRRJWWS0U,B00EBCS3TS,5.0
ATT74CJJ9QWJ8,B01FREZQ48,5.0
A3O72WSPS3FBS9,B004R783GU,5.0
A1BO6AY2U7QQ7U,B001JZ6GJO,5.0
A1MXZUFWRJS4TF,B00VS0CV6W,2.0
A3F0B101JV8RUI,B002I7N4B0,5.0
A1GDM6KVB5MNFZ,B01FEZU9JC,5.0
A1EEGPMA48FIPF,B00L62HMQG,5.0
A2RVBYCLMU1DBJ,B01BHN3EHE,5.0
A2U4EF2O7DSQ82,B01DQ24X7Y,5.0
A2171H7ND5UCI2,B01EYV7QQ6,5.0
A19QFYT0KS3R5U,B01AWCELHS,5.0
A2FZN9DC48CD6J,B00NMK3YWQ,4.0
A1OOMOET1F5O8H,B00KMHT764,5.0
A9XUWHNZGXOV5,B003VUOBJC,1.0
A3CCYND9D00WJK,B01BI1KK9U,5.0
AZ10EYMUXSGK2,B00KMHT764,5.0
A2MZ8PC2TQJ01W,B000EE9XYG,2.0
A3ER5ASKQS91FI,B002YF086A,5.0
A1T7L1U67XW1SD,B001BAUJ18,5.0
A2FUR387SX904F,B01CGU3DXC,5.0
A1W9L7NG1FGFTG,B019Z9L8PW,5.0
A3782Q5VDH8O5J,B00TZ8XK1E,4.0
A275F5LL1JFDKX,B002OITLG0,2.0
A37WG73R5YAXJM,B000050FDT,5.0
APDQIX15OR8TD,B0176UKKFG,3.0
A2CEIQ3HSGCI5F,B00X3T6FEU,5.0
A3AY61B1PH4FHE,B01FTP9LNC,5.0
A3ILW9SQ0SLR2,B00VB5N3X4,3.0
AGMR69U9SZ9G,B004E3ION4,1.0
AR4X4G4UAZIXI,B00HSZK78A,1.0
A330KP3CZGQMRO,B000EE9XYG,4.0
AEOCJS3ETJ2M2,B005P0T7E0,5.0
A1L4HX9GLLN6KR,B01D2G7PRY,5.0
A2BGSDIVV0C73O,B00HFXW45E,5.0
A28E2IOTTYPD8L,B00L2QVAB4,1.0
A16SHN8CVUNIFO,B015ZOWER2,5.0
A30FIBNCTG7J4Y,B00E4Y94WS,2.0
A38MXN3FKH3T87,B000CNUAVY,5.0
A38DT4YI0PRY8S,B01D5JBIL2,5.0
A1DB8KVEHAAJ8R,B00HID2N9I,5.0
AWZ4E7105FOMI,B0070Z6Y2G,5.0
A1WG8W1SEDRIDR,B00GXMXRMC,5.0
A30G8G20BK4UUS,B001QY8QXM,5.0
A1D5MT9TIA964Z,B00MWB7JNQ,5.0
A18BLTS16J4XN5,B0189NOD4I,5.0
AALR5BRFBALHN,B01G6P993G,3.0
A19CZX2AUG5PP,1620213982,2.0
ADQQALH3ENXVT,B01EVI91LU,5.0
A1X0RYFDYLJYEA,B016I2W7E0,5.0
A1BUORXXCDAOZM,B0006O10P4,5.0
A1T0GRVR0UTCN7,B01GQA7J8S,5.0
A2Z7QAHKCZCK9X,B01GQA7J8S,5.0
AK8QVWNR2FWPB,B01D4JSY8S,5.0
A1E3CZ93AC31XS,B00120VWTK,5.0
A3P2HOEYABWJDW,B01CD7JK9E,2.0
A32DILPO3SW084,B009WHZ7QE,4.0
A3P3RG1MYU6NBT,B0119Q9FYU,4.0
A1BO0FOY0V8QIO,B00Y2FWXJU,5.0
A31N4Y6PVCBCW5,B018YBS5SK,5.0
A3ML5CW1JA3NNF,B01EAIDMUM,1.0
A1CP76LQE8Z3L,B00NPZNT50,2.0
A1U4Y168TYSAO5,B00L62HMQG,5.0
A35JHIRP8G2KPA,B00DGSBB2Y,2.0
A3T5V485QM3O0,B01EZV0R48,5.0
A3CL6BSCO2QDDR,B008E0DBYA,3.0
AD6NQ0O0JL6MH,B001K80AYM,2.0
ADNTP6G0T99IK,B016RE5PBG,5.0
A12TAJ5G9VR5LM,B00ZPVJ8MK,4.0
A2JIIH3DSWR2KL,B00L1N21X4,5.0
AC286A93WS953,B000050FDY,5.0
A2UJ9UZCIYCSFC,B01D0NUUG2,5.0
A3RDSSAUO4LI5U,B01CKLSOSG,4.0
ANSWL5BIN0UFA,B006IB5T4W,5.0
A16AZFGA1RVSYP,B00KPG89MK,1.0
A3F2K5B2JCGGX4,B011GT2TCK,3.0
A12UOYN4F9EC0T,B019NBROYQ,5.0
ASSBDVX2N58KL,B01C0MYJR0,5.0
A1JV91VJHZGTMM,B01CNLMWE0,5.0
A1HSSYVL4KB8LL,B0037MIMK8,5.0
A1OR9QPYJRQSCQ,B002YMTLPM,5.0
A1DLGJETNVGSP9,B00005JS5C,3.0
A1G0AYBEB1PYV9,B01EDMEV9G,4.0
A36QRERJFSTITI,B01E84KLQG,4.0
A3CCZNUEMAD8GI,B01CIWTCZ6,5.0
A2KIMPRL7OZN73,B01E7MTICW,4.0
A24EE94BZ21O11,B01GNYTNPO,1.0
A10RXFD1RZSYKU,B01CRAYK4C,5.0
A9U87AIQHNJ65,B01H2DXMAC,1.0
A3D1NU8EY2CPWM,B01H626ZT4,4.0
APP3UHLS4NO5T,B00CUG25FU,5.0
A3KS43VUIYA9FW,B019ELLBIK,5.0
A32IVJZNBEOG6C,B013TK22DU,1.0
A1UOL363QLF4KY,B01GPOM4IK,4.0
A1ESZW5PWNERT8,B01ELJWFTE,4.0
A3CSMN0LC4FVMP,B00NS8YAHU,5.0
A3EJKNDSOVNLIQ,B019SON4EW,5.0
A2TTZRUVJA16XN,B0013YXQ58,5.0
A1VAVVQWOG3CXA,B01GX3DTFU,5.0
A9H1ZCDXKFVUC,B017V7R606,3.0
A3RS3UUDBARQ9D,B01CI90F2I,1.0
A21HLJOD1JC6TD,B01B1DMWRI,2.0
A34G363IB1MW99,B019VP4ZM8,3.0
A39V8672G2C9T4,B00D3M0CRS,4.0
A2F505D2PMTPOH,B00SQ3S6TA,5.0
A1MS5W1JIPLTZT,B00ODZCSMQ,4.0
A2NLL1FJFW8HBF,B0140TEQDI,3.0
A3H5I4IML26NFX,B007EITOSK,4.0
A2AOYFD4998OC1,B002HG4JLQ,3.0
A39YXVCR7WVJHP,B00PMQAWMI,4.0
A2G23QAY7FHT1Y,B017NA082E,1.0
A2ZQTCKPQIPK58,B017THCP8Q,3.0
A33YPIL2NDNDGZ,B00W259T7G,1.0
A22S4DJ1FTEC3N,B006UCER10,5.0
A22H5RQTL6M75R,B00JYGWWIO,5.0
AZK9TY1NAAJSC,B00IUL6M1C,5.0
A1Q7NQCLIHGYAL,B00H1M8R3C,5.0
A13VWCYW6HN7G6,B00ZUIASZO,4.0
AQDJN90HDT2AS,B00JIESMR2,5.0
AKODSELZ13XFI,B00ZHS2E3G,5.0
A2T7SXZ8OWQQ7L,B01EL2BQ00,5.0
A33RDM181K0OMH,B002SZZW8U,5.0
A3ITFSXFK96FLD,B00AFISVWQ,1.0
A3LTPS48O571J3,B01DKQAXC0,5.0
A28S2R1M839SOT,B004IQA3TU,5.0
A1S5BZKEWQ2NXD,B00X6EWRUS,4.0
A10Z38BQVCSYZI,B00MWB7JNQ,5.0
A14LJT76DVR8N,B01D5JBIL2,4.0
A31NCGZPBVGYKV,B00CLUEVI4,5.0
A2QNVYX1O4KOFF,B0146C3U8Q,5.0
A1NUIKGU6VHGJI,B01E54U1RI,5.0
A3QIN3JACX1BLZ,B00MSQWFZ2,5.0
AKZ2PLC3RFEJJ,B00G5R31A8,5.0
A2PCMQCSI31T8R,B01DKQAXC0,5.0
A1913L7RMVWFEX,B00H1M8R3C,5.0
AB4NX8VDUD85G,B01CPVK5D8,5.0
A2Y4QUH0L7JCAS,B01DFHDMS6,4.0
A1YFY3A3MW3UP,B001QY8QXM,5.0
A41PFX76IJI1U,B0054EU4Z8,3.0
AFSWQF0FNWYKW,B0010ZBORW,1.0
A3CA2NQ5Q1KAXE,B0016BFK2U,5.0
AS2FY9P0LASZA,B0017TZD7S,5.0
A192KVZHSJ7NSB,B012JAG7KA,5.0
A3T804G8GXUIX8,B00U6DL5PK,4.0
A7K7LN411X8RL,B01G5W9O2G,5.0
A39SSPUBH5NKNB,B01FM3DLWS,3.0
A3OI264EOTC7Z,B00399D3Y4,5.0
A22CG509OND9D1,B00SIO8R96,4.0
A1DM7QGI6JSYED,B01BXGFPL8,5.0
A3CSEWM30LF1B1,B00KJSC7MC,1.0
A1QR6JRNR0BP3G,B017K4QMVE,5.0
A275D9VTYPO1GX,B01AWU4XWS,1.0
A2LHRDTMPM71O1,B01CT98JSY,5.0
AY5VNFKV4KZIH,B017FHFC08,1.0
A3QJ6PX3M6VEM4,B01GO2E4EA,5.0
A3FYGEAQ70FC2C,B0043KC8HG,5.0
A2CM04Q5LMDP7C,B00KQ12A0G,5.0
A1C35INB2SOKGV,B017AOAG0W,3.0
A1NN3WTSXDQW32,B000FTYALG,5.0
A1DKID27YTRJ7K,B00EP1N77I,5.0
A9MVZW35HMQL2,B01A6EIDVM,4.0
A11GHSRNVUESK4,B00MXMB2WI,5.0
A3AUVAZEGPYZ26,B014TOT602,5.0
A2NO5H6PLGB0H5,B004MBJL58,5.0
A1UYM0GV3KIROF,B005IHT94S,5.0
A2FB3QH02V45IG,B011FIKGCM,5.0
A1NN3WTSXDQW32,B0000530HU,5.0
A1IW4NR3H7XJPG,B00005JS5C,3.0
A1BOCQE16FG5ZX,B011JG1K3E,1.0
AKVW8QQBJZMPF,B00NFUXX6K,4.0
A1P9D2568DB4Y0,1620213982,5.0
A2B9QEM3JKJU7O,B0146C3U8Q,5.0
A2XU1BZ97OFXT,B00DYIEIVC,5.0
APXGYT4ERQ2RN,B01GNMB14M,4.0
A8GBSR0ETJHMJ,B010ET7WAM,1.0
AJ1YZN7WRVMUB,B00592MMPA,4.0
A2MCIT2SBKGCEY,B002CMUHDY,5.0
A2Z1H776LQZ7GJ,B010DM018K,1.0
A3PPCNOY2NQJCZ,B00ZSOV3Q8,5.0
A2AFE1NI43ZMLB,B000050FDY,5.0
AZG8G91404L9K,B000050FDY,5.0
A2JJHLBUEYULIJ,B00MGK9Z8U,5.0
A312Z6TYJACBCK,B01BLQ5D1C,5.0
A3V1WPZUQ5ZIV6,B00HY7S61W,3.0
A18A6IJ9CMP9AE,B011KSK8P2,5.0
A3JMKJHNIBVZHC,B00VQQYTKY,1.0
A2QD1YEZVUK4PX,B00LLLT40E,4.0
ATFVYLOYS4JFR,B00Z5VI9MK,1.0
A2UQ9R4SKRB5V4,B008E0DBYA,5.0
A38872OVM3D4NW,B00WQAMC8U,3.0
A33114M0ZTAMMW,B00VTFAPYQ,5.0
A2JW7MD6KTB9XV,B0178LU0Y4,5.0
A2PANGN35YQ6HV,B0016BFK2U,1.0
A1T50FFLGOAKNB,B0013J90AS,5.0
A23TEEK5UWVT13,B000NQ6PJ6,4.0
A28P0EE9YXW14,B018E58Y8C,5.0
AV2TPFNYSVXUG,B0001XQNPW,5.0
A2DHLFIGUYCCCP,B01GF31P86,5.0
A2MSX5Z02Q45V6,B00Z5VI9MK,5.0
AAQ99X1FAUSKG,B00UU41YRY,5.0
A37BDUCHO6H281,B01D8030L4,5.0
A3ARAVN1H0VDDS,B01D1DRV36,5.0
A364O9VT1FTBL1,B000WZHGVY,5.0
A19X0W4BNGKV01,B01FL1Q3S0,5.0
A105DK3VZE14WW,B00OHMBUTW,5.0
A7T7FYUO1CSLJ,B00IF7QF1S,5.0
ANHA5ILLJAS8T,B00AJECD2A,2.0
A37HK1WOHURUSQ,B01CNLMWE0,5.0
A309QHFAVR1IF3,B01B6SLUYE,5.0
A2KFXSXEYD6R6K,B01C39X6TW,5.0
ABYAOA5NV3529,B01C39X6TW,5.0
A24ZSO5BIMITDN,B007CM4EQU,5.0
A14YNAEV0Z08G7,B0000C4KJX,5.0
A3T39WBAXPB58M,B00GX8N8CU,5.0
AHHDTWHA6XO0S,B01394N6NQ,5.0
AJRSMNLVUA3YK,B0015S8026,5.0
A3TYYR5PW3NMXT,B017NA0EKU,4.0
A1XKVQ1YHGQY2B,B01ENS6XDC,5.0
A5L711PNTEYDN,B00OZBWFSU,4.0
AM28JB63WZR7B,B018LPJR5O,5.0
A29XBN6EX7NYTB,B019RF59O0,2.0
A1LJT99DZJJBS4,B01ENL20AE,5.0
A3B9VHTMRH74TK,B000PARERW,5.0
A1LLRS9RIQPG0A,B01CRSWZAU,4.0
AT4M456UVKJ7P,B01D6PN1KG,5.0
A12EO09ENQ6OLL,B01CGU3DXC,1.0
A1BHU3FLTG9LTI,B01AR19RZU,1.0
A75TNA8J0RTPY,B00J9MJDFS,4.0
A3D1JCQ47FJA9L,B00VKEPCBC,1.0
A2LPXE98AAUQ8,B00W259T7G,5.0
A2FEEMOVFULX3V,B00BQS15XG,4.0
ACCH3HQGMVO0F,B00J6G8P1U,3.0
A1EQ7ATF8WM4B7,B000WR2HB6,5.0
A229VSOVPM5VT1,B01H3KUIY2,2.0
A1U293WVJ1TN8V,B01ENTL01Q,5.0
A27X79TNTM64WB,1620213982,5.0
A3032RQQMDHVBH,B00YQTQ9I8,5.0
A1W044F4MCZH47,B000CST4H0,5.0
A2RVQ4Q43V8CWY,B017UKZ0V6,5.0
A30X195A8AOZL5,B019RF59O0,3.0
A39SSPUBH5NKNB,B00ZQED66A,1.0
A3QM2OHGWO0EEG,B00ED5HCXG,5.0
A1KQ3JZF50GJY9,B01FQMPCHW,5.0
AQZ3KX4FJARHA,B0186AH6VG,5.0
A2KBRUP4QFHF8D,B00GMOYQD0,5.0
A2I4RZXKIF95YD,B0001TMDF0,5.0
A2S5S8PHRHWKET,B00Z9VLI4M,5.0
A1G5XYJL1JRF9C,B00MGAJ5GM,5.0
AVV52DLD2RIJA,B00LR1H9G4,5.0
A30XENDI1ZUH6X,B01FTIQ18C,2.0
A2GQN0TPXUKYRM,B00W259T7G,5.0
A1NPK2C22ZY13M,B017CHORY8,1.0
A1VRSLSJZHWUJR,B015MLJOB2,3.0
A2JFKWIBEWTH1G,B01CJOHL5G,1.0
A19ZX4QTTVK7FP,B005V3AV5U,3.0
A9XYIWTA2FCWZ,B0119Q9FYU,5.0
APULGOETX2C22,B000EGMC74,5.0
AN6OM7NF1DCMY,B00UNI2O4O,2.0
AQF46NNCUZZIA,B01DCH4616,5.0
AKDJFP35HOSDW,B00CHH3IDK,5.0
A1X67KOWD7BX8D,B006IB5T4W,5.0
A3UHMXRSRQD0HI,B00011QUDE,2.0
A3TFB5SEMN2EZP,B00JDZ3O2O,5.0
A21M6B3FGHU3QW,B00V6JMGVU,4.0
A15WOX0ML0U96F,B00M3Y10P0,5.0
A1P8FB9Q0CDQ00,B01F1Y2YSK,5.0
ABBTLWBRM9SS3,B006IB5T4W,5.0
A3JIW6T0R4DWM4,B01DP8QD22,4.0
A1UQHU2QOO7TIV,B018WCT01C,3.0
A3C9E012JZQVQU,B01AX2X5W4,5.0
A3PF880QWS6FG7,B01E0G5Y28,4.0
A1AOPDUZ80HIET,B01F6K2IEE,3.0
A11O09JXCCIW0Z,B01DU031AM,4.0
A21HR8O88ZL6JV,B01BYKIA5Q,5.0
A3RNH0HNAI85MK,B00E67H0A6,5.0
A275D9VTYPO1GX,B01AWXGD3M,1.0
A21BMNZ94CKGQI,B00SSLNFH8,5.0
A2CIJP166CDWP6,B01GW09XRW,5.0
AGVYC7HPBJX5B,B000PD79GA,4.0
AXFVR3C28PTZY,B0175PT3KK,1.0
A34YY2PZ548E4M,B000WYJTZG,3.0
A22YUC03BHAGDN,B000WYJTZG,5.0
A2GC2S9LAY88I3,B001TK7VL6,5.0
A2KGM7BHYOFTHY,B017KQGXS4,1.0
A1JG728CZOLE8M,B0016BFK2U,2.0
A23O1D9MKHDBDT,B01DBOQJJC,5.0
A2ES92X3E9FZFK,B01F8NGVU6,5.0
A2GUMS0QDZZTH0,B00T670JJU,3.0
A3W1LL06OI3Y5B,B00J9MJDFS,5.0
AWVEWW0N7LL2U,B016Z1LFZ6,5.0
A3V5K0PIKKJ4RN,B00VF344X0,5.0
A2EZO6J8TR9L4U,B01ACQ5PEC,5.0
A1KP8T4I9SNIS,B000050FDY,5.0
AN2FDQDJXBUGD,B00DV5AOLG,5.0
A2M5N02FJXO65L,B0143EZ2P6,5.0
A35I04UWUR6HUJ,B01AR19RZU,4.0
A1P8WPR2DNLSOB,B00J9MJDFS,5.0
AAQOHCTYURSTI,B00HY7S61W,5.0
A1SMOQWNUIYPGH,B0175PT3KK,5.0
A1QLRBZVGS1UH2,B01GP22E7I,1.0
AWH63CSSXKWNB,B017M402PO,5.0
A1I4NTHJRUSV32,B01DDLA0LG,2.0
AWV9ZOTWBFK2H,B01CZ71T32,5.0
AOFZRC85AVG3E,B000050FDY,5.0
A3FDOW3OLIJ7RE,B00QU76L4Q,4.0
A1C17GSNEXQ1RL,B01DKQAXC0,5.0
A25IWA0WBYW6WX,B00YCL9BU8,1.0
A28OI18GM9ULZ5,B00GOFW4AO,5.0
A9M98ILEO8LGJ,B01ABU4PS6,5.0
A2NY617BRZUP30,B002RTUFLQ,5.0
A1RYWI18TN62R,B00X3T6FEU,3.0
AB5BWG271F1IJ,B01B18T01Y,5.0
A1EGVAUTH9KWXY,B00JIESMR2,4.0
AGQJUL0MO9T0Y,B001E5PLCM,5.0
A26RPNB66TCOBE,B01FO3D55E,5.0
A14WU0LXLPTV5J,B01FNU042A,5.0
A23772HB1RVBWB,B017M402PO,5.0
A2B2Z35OFV3EGY,B00MSKZR2Q,5.0
AMC9VB3GDQOX5,B017VY7XCA,2.0
A3O00XJQUDKFNV,B002RZXYFO,3.0
A2UMW6D8X8JE5C,B015MLJOB2,4.0
A94GHI5NTKFFK,B00PNCKP8C,5.0
A1737HCYQWUW6Q,B0175PT3KK,4.0
A3GR7OSX106V1U,B001F51RBU,5.0
AJ48XGYPCG1MO,B00R1SVCS8,5.0
A1YVYU7WDK9DIC,B01ENWOBUK,5.0
A16SWM5478YDI6,B0175PT3KK,5.0
A23EQCJ9DW9N9U,B01DFHDMS6,5.0
A1UUJSI9PCUIAK,B001F51RAG,5.0
A10QK2KOS5976M,B0175PT3KK,5.0
A1EPSPUV34MMR0,B00HGDKN8S,3.0
AO9DU8C5JOV6K,B00Q794RMA,2.0
ACIF89142TQI4,B00AUVW8HM,5.0
AMWP3EDN3Y3M1,B010TQC4R6,5.0
ADRQXTXNS1KOI,B01ENS6XDC,5.0
AI02STHAQW0WQ,B00EP1N77I,5.0
A2O74QR5TFZKWF,B00GSKNWFG,2.0
A3CAOMAE5Y91CT,B01FTG8WBS,4.0
A2C6AP3ZS4DRZN,B01E6TUNOS,2.0
A3IM005J5QQYXB,B0091OCA86,5.0
A1AFMDCPNSHA2A,B017F8361O,5.0
A3G1DCT2UXOKR5,B012W7ONW4,5.0
A3GA96MPTZ5TS0,B01DIYRIIQ,5.0
A24BGC9J6PDF86,B005ROU5U4,5.0
A1FN8AILFEVBQG,B005ROU5U4,5.0
AC71RHSYG7HXN,B01H3475JY,5.0
A396B0W496GYSP,B001QY8QXM,5.0
A3ORLVN2UUQFHK,B01HD23OJG,1.0
AOOGHEXUHE7AZ,B00YQBYO1K,5.0
A3FQGZUME7CAAU,B00005JS5C,4.0
A2B5P5B3NEKUSP,B00P1A74QW,5.0
AT8MEZPKPHUOH,B00ONZ2FLA,3.0
AWBOYB8TYQGKD,B0009ET6ZW,2.0
A2YGSJB95ONV9,B000V5Z4J6,5.0
A23JBY0GR9L4R,B000BJ1CGQ,4.0
A2979GMGF1RHXZ,B001QY8QXM,5.0
A380XZU0XZ3H9M,B01HD23OJG,5.0
A3OR4VNQ6DMODJ,B001QY8QXM,2.0
A3UO6KY94QB65,B00PVCV3X0,5.0
A7M5LH02BKDAE,B00DDVAVN4,5.0
A2P3M8F3HKMM4K,B00N0P3DZG,5.0
A2ND6GJDH0WEFF,B01GIZVP2W,2.0
A3R8A1K7OZAVXY,B017M402PO,5.0
AE9RTG5XNNKUL,B001QY8QXM,1.0
A1E31R7CIGI9G7,B0167J2FUU,5.0
A3O00XJQUDKFNV,B01172N2HM,3.0
AJNQB1S3I8FRG,B001QY8QXM,5.0
A1ARD8JGKC53OW,B01BMO1RIQ,4.0
